creator_handle,platform,followers,post_date,post_type,spend_gbp,views,likes,comments,shares,saves,link_clicks,discount_codes_used
@fitnesswithjamie,TikTok,22400,2025-02-03,Video,250,18900,1512,156,234,0,189,31
@studenteatsuk,Instagram,15600,2025-02-03,Reel,250,12300,861,89,45,312,134,24
@uni_wellness,TikTok,31200,2025-02-04,Video,250,28700,2009,198,312,0,287,42
@gymratrachel,Instagram,19800,2025-02-04,Reel,250,14200,994,102,51,287,142,19
@healthyhustlermike,TikTok,24600,2025-02-05,Video,250,19800,1386,178,198,0,198,28
@nutritionbynadia,Instagram,28900,2025-02-05,Reel,250,18400,1288,134,67,368,184,31
@campusfitness,TikTok,17300,2025-02-06,Video,250,15600,1092,134,156,0,156,18
@cleaneatschloe,Instagram,21400,2025-02-06,Reel,250,16800,1176,112,56,336,168,27
@gymjourneytoby,TikTok,12800,2025-02-07,Video,250,9800,784,89,98,0,98,11
@wellnesswithimogen,Instagram,35600,2025-02-07,Reel,250,24900,1743,167,83,498,249,44
@proteinpanchayat,TikTok,19200,2025-02-10,Video,250,16800,1176,145,168,0,168,22
@energyedge_em,TikTok,26800,2025-02-10,Video,250,23400,1638,189,234,0,234,38
@studentsportsuk,Instagram,14200,2025-02-11,Reel,250,10900,763,78,39,218,109,14
@fitnessfusion_liv,Instagram,42300,2025-02-11,Reel,250,32100,2247,213,107,642,321,56
@gymgirlgrace,TikTok,16400,2025-02-12,Video,250,13200,924,112,132,0,132,17
@nootrolife,Instagram,23100,2025-02-12,Reel,250,17800,1246,123,62,356,178,29
@sustainablesport_will,TikTok,11600,2025-02-13,Video,250,8900,712,78,89,0,89,9
@mindandbodybex,Instagram,29400,2025-02-13,Reel,250,21200,1484,145,73,424,212,36
@campuscuisine_uk,TikTok,18900,2025-02-18,Video,250,16100,1127,134,161,0,161,21
@boost_with_bella,Instagram,22700,2025-02-14,Reel,250,17400,1218,112,56,348,174,28
