metric,campaign_a_macro_jan2025,campaign_b_micro_feb2025
total_spend_gbp,5000,5000
total_creators,5,20
avg_spend_per_creator_gbp,1000,250
total_views,286100,357200
total_likes,6726,25380
total_comments,1284,2688
total_shares,916,2421
total_saves,1399,3789
total_engagements_excl_saves,8926,30489
avg_engagement_rate_pct,3.12,8.54
total_link_clicks,1472,3583
link_ctr_pct,0.51,1.00
discount_code_redemptions,189,545
shopify_orders_attributed,142,412
avg_order_value_gbp,28.50,28.50
revenue_attributed_gbp,4047.00,11742.00
roas,0.81,2.35
cost_per_engagement_gbp,0.56,0.16
cost_per_acquisition_gbp,35.21,12.14
cost_per_mille_views_gbp,17.48,14.00
code_to_order_conversion_pct,75.1,75.6
new_customers_pct,78,91
