creator_handle,platform,followers,contracted_posts_this_week,posts_published,deadline,views_target,actual_views,eng_rate_target_pct,actual_eng_rate_pct,discount_codes_used,status_note
@proteinpanchayat,TikTok,19200,1,1,2025-02-10,14000,16800,6.0,8.9,22,on track
@energyedge_em,TikTok,26800,1,1,2025-02-10,20000,23400,6.0,8.7,38,on track
@studentsportsuk,Instagram,14200,1,1,2025-02-11,11000,10900,5.5,8.1,14,on track
@fitnessfusion_liv,Instagram,42300,1,1,2025-02-11,30000,32100,5.5,8.0,56,on track
@gymgirlgrace,TikTok,16400,1,1,2025-02-12,13000,13200,6.0,8.8,17,CONTENT ISSUE — post live but missing #SurgeEnergy hashtag and promo code SURGE15 in caption; does not comply with brief
@nootrolife,Instagram,23100,1,1,2025-02-12,18000,17800,5.5,7.9,29,on track
@sustainablesport_will,TikTok,11600,1,1,2025-02-13,12000,8900,6.0,10.1,9,UNDERPERFORMING — views 26% below target (8900 vs 12000); engagement rate healthy but reach insufficient
@mindandbodybex,Instagram,29400,1,1,2025-02-13,22000,21200,5.5,7.8,36,on track
@campuscuisine_uk,TikTok,18900,1,0,2025-02-14,15000,0,6.0,0,0,MISSED DEADLINE — no post as of end of day Feb 14; unresponsive to last two messages
@boost_with_bella,Instagram,22700,1,1,2025-02-14,17000,17400,5.5,7.9,28,on track
